version,anon_id,confidence,behavior_type,active_days,buy_days,sell_days,buy_ops,sell_ops,buy_ratio,total_buy_wan,total_sell_wan,net_buy_wan,signal_count,avg_fwd_1d,avg_fwd_3d,avg_fwd_5d,avg_fwd_10d,win_5d
v6,301529:ANON-001,HIGH,长期纯买建仓型,230,229,135,4162,323,0.928,560584.0,33686.0,526898.0,4162,1.13,3.0,4.24,8.4,0.56
v6,301529:ANON-003,MEDIUM,长期净买调仓型,218,194,197,2860,1909,0.6,386311.0,226619.0,159692.0,2860,1.16,2.84,4.21,7.54,0.555
v6,301529:ANON-005,HIGH,长期净买调仓型,132,119,74,434,161,0.729,137089.0,28262.0,108827.0,434,0.33,1.5,2.74,5.1,0.521
v6,301529:ANON-006,HIGH,长期纯买建仓型,70,59,30,143,46,0.757,92210.0,4523.0,87687.0,143,0.84,0.75,1.74,1.62,0.503
v6,301529:ANON-008,MEDIUM,短期突击型,3,3,0,3,0,1.0,30799.0,0.0,30799.0,3,3.07,4.94,3.18,-7.18,0.333
v6,301529:ANON-009,MEDIUM,短期突击型,2,2,0,4,0,1.0,20185.0,0.0,20185.0,4,-5.07,-3.1,5.05,-4.51,1.0
v6,301529:ANON-010,HIGH,长期纯买建仓型,49,49,1,74,1,0.987,15541.0,126.0,15415.0,74,1.24,4.29,4.15,9.84,0.581
v6,301529:ANON-011,HIGH,纯买建仓型,16,16,0,17,0,1.0,14041.0,0.0,14041.0,17,0.11,1.82,-1.1,3.4,0.353
v6,301529:ANON-016,MEDIUM,纯买建仓型,14,12,2,15,2,0.882,2576.0,108.0,2468.0,15,-0.34,-0.85,-1.64,-3.19,0.267
v6,301529:ANON-017,MEDIUM,纯买建仓型,4,4,0,4,0,1.0,2067.0,0.0,2067.0,4,-5.0,5.16,7.14,-2.72,0.75
v6,301529:ANON-020,MEDIUM,纯买建仓型,5,5,0,5,0,1.0,932.0,0.0,932.0,5,5.3,4.82,10.43,22.19,1.0
v6,301529:ANON-023,MEDIUM,纯买建仓型,1,1,0,1,0,1.0,625.0,0.0,625.0,1,-5.47,8.31,2.55,3.77,1.0
v6,301529:ANON-027,MEDIUM,纯买建仓型,2,2,0,2,0,1.0,134.0,0.0,134.0,2,1.58,1.79,2.99,-2.32,1.0
v6,301529:ANON-029,MEDIUM,纯买建仓型,1,1,0,1,0,1.0,78.0,0.0,78.0,1,-2.43,3.9,3.94,21.22,1.0
v6,301529:ANON-030,LOW,低活跃型,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,,,,
v6,301529:ANON-028,MEDIUM,纯卖出货型,2,0,2,0,2,0.0,0.0,125.0,-125.0,0,,,,,
v6,301529:ANON-026,MEDIUM,纯卖出货型,6,0,3,0,3,0.0,0.0,209.0,-209.0,0,,,,,
v6,301529:ANON-025,MEDIUM,纯卖出货型,5,0,1,0,1,0.0,0.0,239.0,-239.0,0,,,,,
v6,301529:ANON-024,MEDIUM,净卖出货型,23,2,8,2,8,0.2,104.0,472.0,-368.0,2,-1.08,-4.18,-4.56,-2.29,0.0
v6,301529:ANON-022,MEDIUM,纯卖出货型,7,0,7,0,7,0.0,0.0,722.0,-722.0,0,,,,,
v6,301529:ANON-021,MEDIUM,纯卖出货型,11,0,11,0,12,0.0,0.0,828.0,-828.0,0,,,,,
v6,301529:ANON-019,MEDIUM,纯卖出货型,2,0,2,0,2,0.0,0.0,1217.0,-1217.0,0,,,,,
v6,301529:ANON-018,MEDIUM,纯卖出货型,6,0,6,0,7,0.0,0.0,1449.0,-1449.0,0,,,,,
v6,301529:ANON-015,MEDIUM,长期净卖出货型,57,9,24,10,28,0.263,2181.0,7600.0,-5419.0,10,-0.24,1.6,4.63,2.69,0.3
v6,301529:ANON-014,MEDIUM,纯卖出货型,17,0,17,0,19,0.0,0.0,6239.0,-6239.0,0,,,,,
v6,301529:ANON-013,MEDIUM,纯卖出货型,9,0,9,0,9,0.0,0.0,7562.0,-7562.0,0,,,,,
v6,301529:ANON-012,HIGH,长期纯卖出货型,34,0,34,0,59,0.0,0.0,8105.0,-8105.0,0,,,,,
v6,301529:ANON-007,HIGH,长期纯卖出货型,118,1,118,1,297,0.003,530.0,35166.0,-34636.0,1,,,,,0.0
v6,301529:ANON-004,HIGH,长期净卖出货型,171,105,166,459,1795,0.204,51357.0,210775.0,-159418.0,459,0.86,1.55,3.39,4.98,0.562
v6,301529:ANON-002,HIGH,长期净卖出货型,204,144,198,927,3283,0.22,94997.0,335541.0,-240544.0,927,0.98,2.96,4.7,9.76,0.586
